illegal-advance,Illegal Advance,Faire avancer le palet,Uso de la mano libre,Regelwidriges Vorrücken,Maju Ilegal,Avanzamento Illegale,違反前進,불법 전진,Kemajuan Haram,Onrechtmatig Voortbewegen,Avanço Ilegal,การรุกผิดกติกา,Iligal na Pag-abante,Kural Dışı İlerleme,非法推进
sub-foul,Sub Foul,Changement incorrect,Substitución ilegal,Auswechsel-Foul,Pelanggaran Pergantian Pemain,Fallo di Sostituzione,交代反則,교체 반칙,Kesalahan Pertukaran Pemain,Wisselfout,Falta de Substituição,ฟาวล์การเปลี่ยนตัว,Poul sa Pagpapalit,Oyuncu Değişikliği Faulü,换人犯规
illegal-stoppage,Illegal Stoppage,Arrêt irrégulier,Parada ilegal,Regelwidrige Spielunterbrechung,Penghentian Ilegal,Arresto Irregolare,違反停止,불법 정지,Hentian Haram,Onrechtmatige Onderbreking,Paragem Ilegal,การหยุดเล่นผิดกติกา,Iligal na Paghinto,Kural Dışı Durdurma,非法停球
out-of-bounds,Out Of Bounds,Palet sorti,Pastilla fuera,Außerhalb des Spielfeldes,Di Luar Batas,Fuori dal Campo,コート外,경계 밖,Di Luar Sempadan,Buiten het Speelveld,Fora dos Limites,นอกสนาม,Labas ng Hangganan,Oyun Alanı Dışı,出界
grabbing-the-wall,Grabbing The Wall,Agripper avec les barrières,agarrarse con barreras,Festhalten am Beckenrand,Memegang Dinding,Aggrapparsi alla Parete,壁つかみ,벽 잡기,Memegang Dinding,Vasthouden aan de Wand,Agarrar a Parede,การจับผนัง,Pagkapit sa Dingding,Duvardan Tutunma,抓墙
obstruction,Obstruction,Obstruction,Obstruir,Behinderung,Penghalangan,Ostruzione,妨害,방해,Halangan,Obstructie,Obstrução,การขัดขวาง,Hadlang,Engelleme,阻挡
delay-of-game,Delay Of Game,Faute pour ralentir le jeu,Quemar tiempo,Spielverzögerung,Mengulur Waktu,Perdita di Tempo,遅延行為,경기 지연,Melengahkan Permainan,Vertraging van het Spel,Atraso de Jogo,การประวิงเวลา,Pagkaantala ng Laro,Oyunu Geciktirme,延误比赛
unsportsmanlike,Unsportsmanlike,Conduite anti sportive,Conducta antideportiva,Unsportliches Verhalten,Perilaku Tidak Sportif,Comportamento Antisportivo,非紳士的行為,비신사적 행위,Kelakuan Tidak Bersukan,Onsportief Gedrag,Conduta Anti-Desportiva,การประพฤติผิดน้ำใจนักกีฬา,Hindi Sportsmanlike,Sportmenlik Dışı Davranış,不体育行为
free-arm,Free Arm,Usage irrégulier du bras libre,Uso ilegal del brazo libre,Freier Arm,Lengan Bebas,Braccio Libero,フリーハンド反則,자유 팔 반칙,Lengan Bebas,Vrije Arm,Braço Livre,แขนอิสระ,Libreng Braso,Serbest Kol,自由臂犯规
false-start,False Start,Faux départs,Saque nulo,Fehlstart,Start Curang,Falsa Partenza,不正スタート,부정 출발,Permulaan Palsu,Vals Vertrek,Saída Falsa,การออกตัวผิด,Maling Simula,Hatalı Başlangıç,抢跑
portal-summary-title,{ $portal } PORTAL STATUS,STATUT { $portal } PORTAL,ESTADO DE { $portal } PORTAL,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS,{ $portal } PORTAL STATUS
portal-row-token-expired,Portal login expired — tap to re-login,Session du portail expirée — touchez pour vous reconnecter,Sesión del portal expirada — toca para iniciar sesión,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login,Portal login expired — tap to re-login
portal-row-stuck,"Game { $game } Score send error, tap to fix","Match { $game } · Erreur d'envoi du résultat, touchez pour corriger","Juego { $game } · Error al enviar resultado, toca para corregir","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix","Game { $game } Score send error, tap to fix"
portal-row-pending,"Game { $game } Score not sent, tap to retry","Match { $game } · Résultat non envoyé, touchez pour réessayer","Juego { $game } · Resultado no enviado, toca para reintentar","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry","Game { $game } Score not sent, tap to retry"
portal-row-attempt-suffix,(attempt { $attempts }),,,,,,,,,,,,,,
portal-row-recent,Game { $game } · Submitted { $mins } min ago,Match { $game } · Envoyé il y a { $mins } min,Juego { $game } · Enviado hace { $mins } min,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago,Game { $game } · Submitted { $mins } min ago
portal-action-force-submit,Retry this game result,Réessayer ce résultat,Reintentar este resultado,Retry this game result,Retry this game result,Retry this game result,Retry this game result,Retry this game result,Retry this game result,Retry this game result,Retry this game result,Retry this game result,Retry this game result,Retry this game result,Retry this game result
portal-action-discard,Discard this game result,Supprimer ce résultat,Descartar este resultado,Discard this game result,Discard this game result,Discard this game result,Discard this game result,Discard this game result,Discard this game result,Discard this game result,Discard this game result,Discard this game result,Discard this game result,Discard this game result,Discard this game result
portal-action-discard-confirm,TAP AGAIN TO CONFIRM DISCARD,TOUCHEZ À NOUVEAU POUR CONFIRMER LA SUPPRESSION,TOCA DE NUEVO PARA CONFIRMAR DESCARTE,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD,TAP AGAIN TO CONFIRM DISCARD
portal-page-title-attention,Game { $game } submission error,Match { $game } · Erreur d'envoi,Juego { $game } · Error de envío,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error,Game { $game } submission error
portal-page-attention-info,The game result has not been accepted on { $portal } Portal,Le résultat du match n.a pas été accepté par { $portal } Portal,El resultado del juego no ha sido aceptado por { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal,The game result has not been accepted on { $portal } Portal
portal-page-attention-score,Stored game result: Light { $white } - Dark { $black },Résultat stocké : Clair { $white } - Foncé { $black },Resultado almacenado: Claro { $white } - Oscuro { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black },Stored game result: Light { $white } - Dark { $black }
portal-page-attention-remediation,"You can Retry if connection is verified, or discard to clear the error","Vous pouvez Réessayer si la connexion est vérifiée, ou supprimer pour effacer l'erreur","Puedes Reintentar si la conexión está verificada, o descartar para borrar el error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error","You can Retry if connection is verified, or discard to clear the error"
portal-advisory-at-game-end,Portal issue detected. Score will still be queued — find an admin to resolve.,Problème du portail détecté. Le résultat sera tout de même mis en file d'attente — trouvez un administrateur pour le résoudre.,Problema del portal detectado. El resultado se encolará igualmente — busca a un administrador para resolverlo.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.,Portal issue detected. Score will still be queued — find an admin to resolve.
